"SbjID","Condition","RunNo","TrialNo","TrialNo_modi","CondNo","Sender","Receiver","Context","Sender_Act","Computer_Pos","Arrow_Pos","Sender_Payoff","Sender_Payoff_Disp_Left","Sender_Payoff_Disp_Right","Sender_Kept","Sender_Bribe","Decision","Button","DT","Adv_Pos","Opt_Pos","Sender_Payoff_Final","Receiver_Payoff_Final","You_Payoff_Final","ITI","Zerotime","SessionStartTime","Info_Onset","Decision_Onset","Response_Onset","ITI_Onset","Warning_Onset","sender_inappro","sender_lie","you_conf","you_inappro","SbjID_fMRI","Age","Gender","Education","Major","Handedness","Scanning_date","Scanning_time","Gun_selected","Charity_selected","Task_selected","Run_selected","Trial_selected","Trial_self_selected","Trial_charity_selected","Task1_payoff_sbj","Task1_payoff_sender","Task1_payoff_receiver","Task2_payoff_sbj","Task2_payoff_charity","Task2_payoff_gun","Payoff_showup","Payoff_final","Mach_total","Mach_M","Mach_T","Mach_V","JSS_total","JSS_beneficiary","JSS_observer","JSS_perpetrator","JSS_victim","DonaPref_total","f1","f2","q","Ps","Pp","IsAccept","Pr_Accept","Pr_Reject","IsAccept_winmodel_sim"
10,"solo_lie",2,45,45,2,"B.C.","A.Q.","solo","lie","left","right",96,4,96,67,29,"accept","right",2469,2,2,67,4,29,5000,1100,18134,419551,421072,423541,424064,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,67,29,1,4,96,0
10,"dyad_lie",2,46,46,4,"Z.Z.","M.H.","dyad","lie","right","left",80,80,20,64,16,"reject","left",2204,1,2,0,80,0,6000,1100,18134,429079,430601,432805,433342,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,64,16,0,20,80,1
10,"dyad_honesty",2,47,47,3,"J.B.","C.F.","dyad","honesty","right","right",80,20,80,48,32,"accept","right",1914,2,2,48,20,32,3500,1100,18134,439377,440898,442812,443339,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,48,32,1,20,20,1
10,"solo_honesty",2,48,48,1,"J.D.","Q.S.","solo","honesty","right","right",96,4,96,77,19,"reject","left",2306,2,2,0,4,0,6000,1100,18134,446849,448370,450676,451212,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,77,19,0,4,4,1
10,"solo_lie",2,49,49,2,"D.B.","E.B.","solo","lie","left","right",72,28,72,43,29,"accept","right",1581,2,2,43,28,29,4500,1100,18134,457230,458751,460332,460858,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,43,29,1,28,72,1
10,"dyad_lie",2,50,50,4,"G.H.","D.K.","dyad","lie","left","right",56,44,56,50,6,"reject","left",3456,2,2,0,56,0,4000,1100,18134,465371,466892,470348,470871,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,50,6,0,44,56,0
10,"solo_lie",2,51,51,2,"Y.B.","G.A.","solo","lie","left","right",96,4,96,10,86,"accept","right",1744,2,2,10,4,86,7000,1100,18134,474883,476404,478148,478678,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,10,86,1,4,96,1
10,"solo_lie",2,52,52,2,"C.O.","F.L.","solo","lie","left","right",72,28,72,36,36,"accept","right",1831,2,2,36,28,36,3500,1100,18134,485699,487220,489051,489577,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,36,36,1,28,72,1
10,"dyad_lie",2,53,53,4,"Y.Y.","G.N.","dyad","lie","left","right",72,28,72,50,22,"accept","right",1818,2,2,50,28,22,6000,1100,18134,493087,494609,496427,496949,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,50,22,1,28,72,1
10,"solo_honesty",2,54,54,1,"D.Q.","S.E.","solo","honesty","left","left",88,88,12,53,35,"accept","right",1971,1,2,53,12,35,3000,1100,18134,502967,504488,506459,506996,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,53,35,1,12,12,1
10,"solo_lie",2,55,55,2,"L.A.","S.N.","solo","lie","left","right",88,12,88,70,18,"reject","left",2853,2,2,0,88,0,4500,1100,18134,510005,511526,514379,514903,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,70,18,0,12,88,0
10,"dyad_honesty",2,56,56,3,"J.M.","J.F.","dyad","honesty","left","left",72,72,28,50,22,"accept","right",1521,1,2,50,28,22,5500,1100,18134,519416,520937,522458,522994,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,50,22,1,28,28,1
10,"solo_lie",2,57,57,2,"K.D.","G.F.","solo","lie","right","left",64,64,36,58,6,"reject","left",2739,1,2,0,64,0,5500,1100,18134,528510,530031,532770,533308,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,58,6,0,36,64,0
10,"solo_lie",2,58,58,2,"G.C.","J.K.","solo","lie","left","right",88,12,88,44,44,"accept","right",1217,2,2,44,12,44,4500,1100,18134,538824,540345,541562,542084,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,44,44,1,12,88,1
10,"solo_honesty",2,59,59,1,"K.C.","K.H.","solo","honesty","right","right",64,36,64,58,6,"reject","left",2019,2,2,0,36,0,6500,1100,18134,546597,548119,550138,550660,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,58,6,0,36,36,0
10,"dyad_lie",2,60,60,4,"J.C.","F.B.","dyad","lie","left","right",80,20,80,56,24,"accept","right",1758,2,2,56,20,24,5000,1100,18134,557179,558700,560458,560990,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,56,24,1,20,80,0
10,"dyad_lie",2,61,61,4,"J.S.","G.G.","dyad","lie","right","left",96,96,4,38,58,"accept","right",1994,1,2,38,4,58,4500,1100,18134,566005,567527,569521,570051,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,38,58,1,4,96,1
10,"solo_honesty",2,62,62,1,"C.R.","Z.K.","solo","honesty","left","left",96,96,4,58,38,"accept","right",1931,1,2,58,4,38,6500,1100,18134,574564,576086,578017,578543,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,58,38,1,4,4,1
10,"solo_lie",2,63,63,2,"B.S.","W.L.","solo","lie","right","left",80,80,20,72,8,"reject","left",1969,1,2,0,80,0,5000,1100,18134,585062,586584,588553,589091,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,72,8,0,20,80,0
10,"dyad_lie",2,64,64,4,"Q.H.","C.Y.","dyad","lie","left","right",88,12,88,18,70,"accept","right",1886,2,2,18,12,70,3000,1100,18134,594106,595627,597513,598035,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,18,70,1,12,88,1
10,"dyad_lie",2,65,65,4,"B.W.","N.D","dyad","lie","right","left",72,72,28,58,14,"accept","right",2476,1,2,58,28,14,4000,1100,18134,601044,602565,605041,605574,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,58,14,1,28,72,0
10,"dyad_lie",2,66,66,4,"F.O.","S.H.","dyad","lie","left","right",80,20,80,32,48,"accept","right",1885,2,2,32,20,48,5500,1100,18134,609586,611107,612992,613514,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,32,48,1,20,80,1
10,"solo_honesty",2,67,67,1,"G.S.","H.C.","solo","honesty","left","left",88,88,12,44,44,"accept","right",1336,1,2,44,12,44,7000,1100,18134,619031,620552,621888,622424,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,44,44,1,12,12,1
10,"solo_lie",2,68,68,2,"B.T","C.D.","solo","lie","left","right",80,20,80,24,56,"accept","right",1874,2,2,24,20,56,3500,1100,18134,629445,630966,632840,633374,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,24,56,1,20,80,1
10,"dyad_lie",2,69,69,4,"T.S.","H.L.","dyad","lie","right","left",96,96,4,19,77,"accept","right",1251,1,2,19,4,77,7000,1100,18134,636884,638405,639656,640177,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,19,77,1,4,96,1
10,"solo_honesty",2,70,70,1,"X.F.","R.A.","solo","honesty","right","right",96,4,96,10,86,"accept","right",1145,2,2,10,4,86,7000,1100,18134,647198,648719,649864,650391,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,10,86,1,4,4,1
10,"dyad_honesty",2,71,71,3,"F.Z.","A.R.","dyad","honesty","left","left",80,80,20,32,48,"accept","right",1202,1,2,32,20,48,3500,1100,18134,657412,658933,660135,660672,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,32,48,1,20,20,1
10,"dyad_honesty",2,72,72,3,"C.W.","A.K.","dyad","honesty","right","right",88,12,88,62,26,"accept","right",1143,2,2,62,12,26,6000,1100,18134,664182,665704,666847,667375,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,62,26,1,12,12,0
11,"dyad_honesty",2,1,1,3,"Q.H.","S.N.","dyad","honesty","right","right",88,12,88,18,70,"accept","left",1225,2,1,18,12,70,7000,1050,19104,29117,30638,31863,32393,-999,40,40,40,30,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,1,0,18,70,1,12,12,1
11,"dyad_honesty",2,2,2,3,"J.O.","L.G.","dyad","honesty","right","right",80,20,80,40,40,"accept","left",1078,2,1,40,20,40,4000,1050,19104,39414,40936,42014,42540,-999,40,40,40,30,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,1,0,40,40,1,20,20,1
11,"solo_lie",2,3,3,2,"G.H.","S.H.","solo","lie","right","left",64,64,36,51,13,"accept","left",1500,1,1,51,36,13,3000,1050,19104,46552,48074,49574,50096,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,2,1,51,13,1,36,64,1
11,"dyad_lie",2,4,4,4,"B.R.","J.F.","dyad","lie","left","right",88,12,88,79,9,"reject","right",1116,2,1,0,88,0,4500,1050,19104,53105,54626,55742,56265,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,2,1,79,9,0,12,88,0
11,"dyad_lie",2,5,5,4,"C.W.","X.A.","dyad","lie","right","left",96,96,4,19,77,"accept","left",619,1,1,19,4,77,3500,1050,19104,60778,62299,62918,63453,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,2,1,19,77,1,4,96,1
11,"solo_honesty",2,6,6,1,"C.T","H.W.","solo","honesty","left","left",80,80,20,24,56,"accept","left",713,1,1,24,20,56,5500,1050,19104,66963,68485,69198,69722,-999,70,70,60,60,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,1,0,24,56,1,20,20,1
11,"solo_lie",2,7,7,2,"G.P.","G.F.","solo","lie","right","left",96,96,4,58,38,"accept","left",719,1,1,58,4,38,3500,1050,19104,75238,76759,77478,78013,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,2,1,58,38,1,4,96,1
11,"solo_honesty",2,8,8,1,"Y.Y.","M.H.","solo","honesty","right","right",80,20,80,56,24,"accept","left",1120,2,1,56,20,24,5500,1050,19104,81524,83045,84165,84700,-999,70,70,60,60,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,1,0,56,24,1,20,20,1
11,"solo_lie",2,9,9,2,"H.N.","G.G.","solo","lie","right","left",64,64,36,38,26,"accept","left",932,1,1,38,36,26,5000,1050,19104,90216,91737,92669,93192,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,2,1,38,26,1,36,64,1
11,"solo_honesty",2,10,10,1,"G.K.","N.Z.","solo","honesty","left","left",96,96,4,48,48,"accept","left",997,1,1,48,4,48,6000,1050,19104,98207,99728,100725,101249,-999,70,70,60,60,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,1,0,48,48,1,4,4,1
11,"dyad_lie",2,11,11,4,"C.A.","A.T.","dyad","lie","left","right",96,4,96,10,86,"accept","left",857,2,1,10,4,86,3500,1050,19104,107267,108788,109645,110176,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,2,1,10,86,1,4,96,1
11,"dyad_lie",2,12,12,4,"B.T","Z.K.","dyad","lie","right","left",80,80,20,72,8,"accept","left",965,1,1,72,20,8,6500,1050,19104,113686,115208,116173,116695,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,2,1,72,8,1,20,80,1
11,"dyad_honesty",2,13,13,3,"J.T.","J.H.","dyad","honesty","left","left",72,72,28,50,22,"accept","left",676,1,1,50,28,22,7000,1050,19104,123215,124736,125412,125940,-999,40,40,40,30,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,1,0,50,22,1,28,28,1
11,"dyad_lie",2,14,14,4,"K.C.","H.M.","dyad","lie","right","left",72,72,28,36,36,"accept","left",762,1,1,36,28,36,5500,1050,19104,132961,134482,135244,135769,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,2,1,36,36,1,28,72,1
11,"dyad_honesty",2,15,15,3,"M.J.","S.E.","dyad","honesty","right","right",56,44,56,45,11,"accept","left",845,2,1,45,44,11,6500,1050,19104,141286,142807,143652,144178,-999,40,40,40,30,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,1,0,45,11,1,44,44,1
11,"dyad_honesty",2,16,16,3,"H.D.","K.W.","dyad","honesty","left","left",72,72,28,58,14,"accept","left",778,1,1,58,28,14,4500,1050,19104,150697,152218,152996,153522,-999,40,40,40,30,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,1,0,58,14,1,28,28,1
11,"dyad_lie",2,17,17,4,"Y.B.","R.A.","dyad","lie","right","left",72,72,28,43,29,"accept","left",975,1,1,43,28,29,5000,1050,19104,158036,159557,160532,161061,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,2,1,43,29,1,28,72,1
11,"solo_lie",2,18,18,2,"C.Q.","C.D.","solo","lie","left","right",64,36,64,45,19,"accept","left",901,2,1,45,36,19,3000,1050,19104,166076,167598,168499,169035,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,2,1,45,19,1,36,64,1
11,"dyad_lie",2,19,19,4,"W.B.","C.S.","dyad","lie","right","left",88,88,12,26,62,"accept","left",1126,1,1,26,12,62,6500,1050,19104,172044,173565,174691,175220,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,2,1,26,62,1,12,88,1
11,"dyad_lie",2,20,20,4,"Z.Z.","K.N.","dyad","lie","left","right",72,28,72,29,43,"accept","left",942,2,1,29,28,43,6500,1050,19104,181740,183261,184203,184732,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,2,1,29,43,1,28,72,1
11,"solo_lie",2,21,21,2,"J.B.","L.T.","solo","lie","left","right",80,20,80,40,40,"accept","left",942,2,1,40,20,40,3500,1050,19104,191252,192773,193715,194244,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,2,1,40,40,1,20,80,1
11,"dyad_honesty",2,22,22,3,"E.L.","L.R.","dyad","honesty","left","left",64,64,36,45,19,"accept","left",999,1,1,45,36,19,5500,1050,19104,197754,199276,200275,200797,-999,40,40,40,30,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,1,0,45,19,1,36,36,0
11,"solo_honesty",2,23,23,1,"K.M.","W.H.","solo","honesty","left","left",88,88,12,70,18,"accept","left",896,1,1,70,12,18,6000,1050,19104,206313,207835,208731,209255,-999,70,70,60,60,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,1,0,70,18,1,12,12,1
11,"solo_lie",2,24,24,2,"C.R.","G.M.","solo","lie","left","right",96,4,96,86,10,"accept","left",903,2,1,86,4,10,6000,1050,19104,215273,216795,217698,218232,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,2,1,86,10,1,4,96,0
11,"solo_lie",2,25,25,2,"H.K.","D.C.","solo","lie","right","left",72,72,28,50,22,"accept","left",790,1,1,50,28,22,4500,1050,19104,224250,225772,226562,227092,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,2,1,50,22,1,28,72,1
11,"dyad_lie",2,26,26,4,"W.N.","G.O.","dyad","lie","right","left",96,96,4,38,58,"accept","left",891,1,1,38,4,58,4500,1050,19104,231606,233127,234018,234548,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,2,1,38,58,1,4,96,1
11,"solo_honesty",2,27,27,1,"B.S.","N.D","solo","honesty","left","left",72,72,28,36,36,"accept","left",1156,1,1,36,28,36,7000,1050,19104,239061,240582,241738,242271,-999,70,70,60,60,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,1,0,36,36,1,28,28,1
11,"dyad_lie",2,28,28,4,"J.R.","H.M.","dyad","lie","left","right",88,12,88,70,18,"accept","left",1028,2,1,70,12,18,7000,1050,19104,249292,250813,251841,252368,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,2,1,70,18,1,12,88,0
11,"dyad_honesty",2,29,29,3,"D.N.","F.L.","dyad","honesty","right","right",96,4,96,86,10,"accept","left",947,2,1,86,4,10,7000,1050,19104,259389,260910,261857,262381,-999,40,40,40,30,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,1,0,86,10,1,4,4,0
11,"dyad_honesty",2,30,30,3,"L.Q.","G.A.","dyad","honesty","left","left",64,64,36,38,26,"accept","left",886,1,1,38,36,26,3000,1050,19104,269402,270923,271809,272344,-999,40,40,40,30,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,1,0,38,26,1,36,36,1
11,"dyad_lie",2,31,31,4,"J.Y.","E.B.","dyad","lie","left","right",96,4,96,48,48,"accept","left",1423,2,1,48,4,48,5000,1050,19104,275353,276874,278297,278830,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,1,2,1,48,48,1,4,96,1
11,"solo_honesty",2,32,32,1,"D.Q.","F.B.","solo","honesty","right","right",88,12,88,44,44,"accept","left",1027,2,1,44,12,44,4500,1050,19104,283845,285366,286393,286921,-999,70,70,60,60,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,1,0,44,44,1,12,12,1
11,"solo_lie",2,33,33,2,"G.Z.","K.T.","solo","lie","left","right",96,4,96,29,67,"accept","left",844,2,1,29,4,67,4500,1050,19104,291435,292956,293800,294326,-999,80,80,70,70,11031,19,"F","Bachelor","Translation","R","08.11.2017","12:30 - 14:00","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,45,72,36,80,125,67,7,29,31,138,38,28,38,34,1,0,2,1,29,67,1,4,96,1
